JAMB_Score,Study_Hours_Per_Week,Attendance_Rate,Teacher_Quality,Distance_To_School,School_Type,School_Location,Extra_Tutorials,Access_To_Learning_Materials,Parent_Involvement,IT_Knowledge,Student_ID,Age,Gender,Socioeconomic_Status,Parent_Education_Level,Assignments_Completed,Study_Efficiency,School_Quality_Index,Engagement_Level,Distance_Barrier
114,17,75,1,9.3,Private,Urban,No,Yes,Medium,Low,4406,16,Male,Low,,3,6.705882352941177,1.0,3.75,0.0970873786407767
214,29,98,3,1.5,Public,Urban,Yes,Yes,High,Medium,2360,22,Female,High,Secondary,2,7.379310344827586,2.1999999999999997,6.9,0.4
170,13,76,3,9.3,Public,Urban,Yes,No,Low,Low,4408,18,Male,Low,Secondary,1,13.076923076923077,1.7999999999999998,4.8,0.0970873786407767
237,21,78,2,0.0,Public,Rural,Yes,Yes,Low,Low,4410,16,Female,Medium,Secondary,1,11.285714285714286,1.6,4.9,1.0
161,3,98,1,7.8,Private,Rural,Yes,Yes,Low,High,2363,20,Male,High,Tertiary,1,53.666666666666664,1.0,5.9,0.11363636363636363
125,14,76,1,16.3,Public,Rural,No,Yes,Medium,Medium,316,20,Female,Medium,Tertiary,1,8.928571428571429,1.0,3.8,0.057803468208092484
152,0,98,1,7.2,Public,Urban,Yes,No,Medium,High,324,22,Male,Low,,1,1520.0,0.6,5.9,0.12195121951219513
173,7,90,2,7.7,Public,Urban,No,Yes,High,Low,325,19,Male,Low,Secondary,1,24.714285714285715,1.6,5.5,0.1149425287356322
278,13,92,4,7.0,Public,Urban,No,Yes,High,Low,2374,21,Male,Medium,Primary,1,21.384615384615383,2.8,5.6,0.125
355,38,93,3,11.7,Private,Rural,Yes,Yes,High,High,4422,21,Male,High,Secondary,4,9.342105263157896,2.1999999999999997,6.65,0.07874015748031496
176,6,88,4,7.9,Public,Urban,No,Yes,Medium,High,328,18,Female,Low,Secondary,1,29.333333333333332,2.8,4.4,0.11235955056179775
131,11,88,3,1.2,Public,Urban,No,Yes,Low,Low,330,15,Male,Medium,Tertiary,1,11.909090909090908,2.1999999999999997,4.4,0.45454545454545453
184,19,77,4,15.3,Public,Rural,No,No,Low,Medium,339,20,Male,Medium,Secondary,1,9.68421052631579,2.4,3.85,0.06134969325153374
218,21,65,2,6.4,Private,Urban,Yes,Yes,Low,High,2387,19,Female,Medium,Tertiary,2,10.380952380952381,1.6,4.25,0.13513513513513511
134,21,85,3,11.3,Public,Rural,Yes,No,Medium,Low,2389,15,Male,Medium,Primary,1,6.380952380952381,1.7999999999999998,5.25,0.08130081300813008
197,15,80,3,7.0,Public,Rural,Yes,No,High,Medium,342,18,Male,Low,,1,13.133333333333333,1.7999999999999998,6.0,0.125
148,8,78,2,18.0,Public,Rural,Yes,Yes,Medium,High,4436,19,Female,Low,Primary,2,18.5,1.6,4.9,0.05263157894736842
102,10,71,1,1.0,Public,Urban,No,No,Medium,High,2392,21,Female,Medium,Primary,1,10.2,0.6,3.55,0.5
162,22,70,3,13.3,Public,Urban,Yes,Yes,Medium,Low,345,18,Male,Low,,3,7.363636363636363,2.1999999999999997,4.5,0.06993006993006992
175,29,92,2,15.0,Public,Urban,No,Yes,Low,Medium,2393,16,Male,Low,,2,6.0344827586206895,1.6,4.6,0.0625
196,18,100,1,14.9,Private,Urban,No,Yes,Low,Low,2394,16,Female,Low,Primary,1,10.88888888888889,1.0,5.0,0.06289308176100629
164,14,84,1,2.8,Public,Urban,No,Yes,Medium,Low,4438,22,Female,Medium,Tertiary,1,11.714285714285714,1.0,4.2,0.2631578947368421
187,11,84,3,3.5,Public,Urban,No,No,Medium,Low,4439,17,Female,Low,,2,17.0,1.7999999999999998,4.2,0.2222222222222222
200,18,75,2,8.9,Public,Rural,No,No,High,High,4441,18,Male,High,Secondary,1,11.11111111111111,1.2,4.75,0.10101010101010101
102,0,73,1,1.3,Public,Urban,Yes,Yes,Low,Low,4449,15,Male,Low,Primary,1,1020.0,1.0,4.65,0.4347826086956522
241,16,99,4,9.6,Private,Urban,No,Yes,Medium,Low,4452,15,Female,Medium,,2,15.0625,2.8,4.95,0.09433962264150944
210,40,92,2,10.4,Public,Rural,No,Yes,Medium,Low,2406,18,Female,Medium,Secondary,4,5.25,1.6,4.6,0.08771929824561403
158,9,83,3,5.8,Private,Urban,No,Yes,Medium,Medium,2413,21,Female,Medium,Tertiary,1,17.555555555555557,2.1999999999999997,4.15,0.14705882352941177
245,33,81,2,18.7,Public,Urban,Yes,Yes,Low,Medium,4463,18,Female,Medium,Tertiary,4,7.424242424242424,1.6,5.05,0.050761421319796954
148,15,92,3,1.2,Public,Rural,No,Yes,Medium,Low,368,18,Male,High,Tertiary,1,9.866666666666667,2.1999999999999997,4.6,0.45454545454545453
176,26,83,1,16.8,Private,Rural,No,Yes,Low,Medium,2417,17,Male,Medium,Tertiary,3,6.769230769230769,1.0,4.15,0.056179775280898875
226,29,81,3,3.2,Public,Rural,Yes,Yes,Low,Medium,2419,16,Female,Medium,Secondary,3,7.793103448275862,2.1999999999999997,5.05,0.23809523809523808
224,27,96,2,6.7,Public,Urban,Yes,Yes,Medium,Low,4469,15,Female,High,Secondary,2,8.296296296296296,1.6,5.8,0.12987012987012986
211,15,100,1,20.0,Public,Rural,Yes,No,Low,Low,2422,19,Female,Medium,Tertiary,1,14.066666666666666,0.6,6.0,0.047619047619047616
183,22,79,3,15.4,Public,Urban,Yes,Yes,Low,Low,4470,17,Male,Medium,Secondary,4,8.318181818181818,2.1999999999999997,4.95,0.06097560975609757
153,0,70,2,12.2,Public,Urban,Yes,No,Low,Medium,4471,15,Male,Low,,1,1530.0,1.2,4.5,0.07575757575757576
256,30,100,2,7.2,Public,Urban,No,Yes,High,High,381,21,Female,High,Tertiary,2,8.533333333333333,1.6,6.0,0.12195121951219513
129,0,89,1,17.6,Public,Urban,Yes,No,Low,Low,2429,22,Female,Medium,,1,1290.0,0.6,5.45,0.05376344086021505
213,30,100,2,12.8,Private,Rural,Yes,Yes,High,Medium,2430,16,Male,Medium,Tertiary,3,7.1,1.6,7.0,0.07246376811594203
134,22,78,2,14.7,Public,Rural,No,Yes,Low,Medium,4477,17,Female,High,Tertiary,2,6.090909090909091,1.6,3.9,0.06369426751592357
114,5,80,1,9.7,Public,Urban,No,No,Medium,Low,2433,16,Male,Low,,1,22.8,0.6,4.0,0.09345794392523366
179,11,95,3,8.2,Public,Rural,No,Yes,High,High,4478,18,Male,High,Secondary,1,16.272727272727273,2.1999999999999997,5.75,0.10869565217391305
199,27,81,3,19.5,Public,Rural,Yes,Yes,Medium,Medium,4479,20,Female,Low,Secondary,3,7.37037037037037,2.1999999999999997,5.05,0.04878048780487805
162,17,73,2,15.8,Public,Rural,No,Yes,High,Medium,4482,18,Female,Low,Primary,2,9.529411764705882,1.6,4.65,0.05952380952380952
154,6,64,1,14.6,Private,Rural,No,Yes,High,Low,2437,20,Female,Low,,1,25.666666666666668,1.0,4.2,0.06410256410256411
184,23,86,3,15.6,Public,Rural,Yes,Yes,Medium,Medium,4486,18,Male,Medium,Tertiary,2,8.0,2.1999999999999997,5.3,0.06024096385542168
167,21,85,2,10.2,Private,Rural,No,No,Low,Low,391,21,Female,Low,,1,7.9523809523809526,1.2,4.25,0.08928571428571429
176,27,92,1,4.2,Public,Urban,Yes,Yes,Low,Low,4487,22,Male,High,Secondary,1,6.518518518518518,1.0,5.6,0.1923076923076923
101,23,64,3,18.4,Public,Rural,No,Yes,Medium,Medium,4489,20,Female,Low,Primary,1,4.391304347826087,2.1999999999999997,3.2,0.051546391752577324
112,19,77,1,2.7,Private,Rural,Yes,Yes,High,Low,4494,21,Male,Medium,Tertiary,2,5.894736842105263,1.0,5.85,0.27027027027027023
108,23,74,2,5.4,Private,Rural,No,Yes,Medium,Low,4495,20,Female,Low,Primary,1,4.695652173913044,1.6,3.7,0.15625
270,37,87,3,8.1,Public,Rural,No,No,Low,Low,401,22,Female,Medium,,3,7.297297297297297,1.7999999999999998,4.35,0.10989010989010989
293,21,84,3,0.0,Public,Rural,No,Yes,High,Low,2455,18,Female,Low,,1,13.952380952380953,2.1999999999999997,5.2,1.0
152,6,80,2,14.1,Private,Rural,Yes,Yes,Medium,Medium,4505,19,Female,Low,Tertiary,1,25.333333333333332,1.6,5.0,0.06622516556291391
178,7,94,4,10.7,Public,Urban,Yes,Yes,Medium,Low,410,20,Male,Medium,Primary,1,25.428571428571427,2.8,5.7,0.08547008547008547
201,22,74,2,8.3,Private,Rural,Yes,Yes,Medium,Low,412,20,Male,Medium,Secondary,3,9.136363636363637,1.6,4.7,0.1075268817204301
107,18,59,2,2.6,Public,Urban,No,Yes,Medium,Medium,413,22,Male,Low,,3,5.944444444444445,1.6,2.95,0.2777777777777778
148,28,80,3,5.4,Public,Rural,Yes,Yes,Low,Low,4508,18,Male,Medium,Tertiary,2,5.285714285714286,2.1999999999999997,5.0,0.15625
156,25,79,2,9.4,Public,Urban,No,No,High,Low,4514,17,Female,Medium,Tertiary,2,6.24,1.2,4.95,0.09615384615384615
225,16,81,3,7.0,Public,Urban,No,Yes,Medium,High,419,17,Female,Medium,Tertiary,1,14.0625,2.1999999999999997,4.05,0.125
189,31,88,3,7.2,Public,Urban,No,Yes,Medium,High,4515,20,Female,Medium,Primary,3,6.096774193548387,2.1999999999999997,4.4,0.12195121951219513
184,29,100,4,6.3,Public,Urban,Yes,Yes,Low,Medium,2469,22,Female,High,,3,6.344827586206897,2.8,6.0,0.136986301369863
109,24,70,2,14.4,Public,Urban,Yes,Yes,Medium,High,425,21,Male,Medium,Tertiary,3,4.541666666666667,1.6,4.5,0.06493506493506493
195,24,90,2,14.3,Private,Rural,Yes,Yes,Medium,Low,2473,21,Female,High,Secondary,1,8.125,1.6,5.5,0.06535947712418301
183,10,92,2,11.0,Public,Rural,Yes,No,High,Low,427,15,Female,Low,Tertiary,1,18.3,1.2,6.6,0.08333333333333333
241,26,90,4,6.0,Private,Rural,Yes,Yes,Low,Low,4526,15,Male,Low,,1,9.26923076923077,2.8,5.5,0.14285714285714285
159,22,85,3,14.2,Private,Urban,Yes,No,High,Medium,433,22,Male,Medium,Primary,1,7.2272727272727275,1.7999999999999998,6.25,0.06578947368421052
177,13,79,4,8.0,Private,Rural,No,Yes,Low,High,434,22,Male,Medium,Primary,2,13.615384615384615,2.8,3.95,0.1111111111111111
139,19,90,2,10.0,Public,Urban,No,No,Low,Medium,2487,18,Male,Medium,Tertiary,1,7.315789473684211,1.2,4.5,0.09090909090909091
219,21,89,4,10.7,Public,Rural,Yes,No,Medium,Low,2490,17,Male,Low,Secondary,1,10.428571428571429,2.4,5.45,0.08547008547008547
225,27,100,2,5.6,Private,Urban,Yes,Yes,Low,High,4539,15,Female,High,Primary,3,8.333333333333334,1.6,6.0,0.15151515151515152
133,29,76,2,13.7,Private,Urban,Yes,Yes,High,Medium,2492,18,Male,Medium,Tertiary,4,4.586206896551724,1.6,5.8,0.06802721088435375
188,29,82,2,6.5,Public,Rural,No,Yes,Low,High,445,22,Male,Medium,Secondary,3,6.482758620689655,1.6,4.1,0.13333333333333333
139,24,81,2,11.4,Public,Urban,No,Yes,Medium,Medium,2494,15,Female,Low,Primary,1,5.791666666666667,1.6,4.05,0.08064516129032258
171,32,92,2,15.1,Public,Urban,No,Yes,High,Medium,447,15,Female,Medium,Primary,4,5.34375,1.6,5.6,0.06211180124223602
160,3,77,3,6.6,Private,Urban,No,Yes,High,Low,4543,15,Female,Medium,Secondary,1,53.333333333333336,2.1999999999999997,4.85,0.13157894736842105
145,26,94,1,9.7,Public,Urban,No,No,Medium,Medium,4544,21,Male,Low,Secondary,3,5.576923076923077,0.6,4.7,0.09345794392523366
124,12,90,2,8.1,Public,Urban,Yes,No,Low,Medium,451,17,Female,Medium,Primary,1,10.333333333333334,1.2,5.5,0.10989010989010989
111,18,81,2,14.8,Private,Rural,No,No,Medium,Medium,4548,16,Male,Medium,,1,6.166666666666667,1.2,4.05,0.06329113924050632
150,29,90,2,12.4,Public,Urban,Yes,Yes,Low,Medium,453,15,Female,High,Secondary,3,5.172413793103448,1.6,5.5,0.07462686567164178
169,28,88,3,10.3,Private,Rural,Yes,Yes,Medium,High,454,16,Female,Low,,4,6.035714285714286,2.1999999999999997,5.4,0.08849557522123894
109,14,77,2,9.1,Public,Rural,Yes,No,Low,Low,2505,15,Female,Low,,1,7.785714285714286,1.2,4.85,0.09900990099009901
240,25,89,2,12.7,Public,Rural,Yes,No,Medium,Low,4555,21,Male,Low,Secondary,1,9.6,1.2,5.45,0.07299270072992702
137,23,71,2,15.4,Public,Rural,Yes,Yes,Medium,Medium,460,19,Female,Low,Primary,2,5.956521739130435,1.6,4.55,0.06097560975609757
233,40,74,2,1.1,Public,Rural,Yes,Yes,Medium,Medium,4560,22,Male,High,Primary,3,5.825,1.6,4.7,0.47619047619047616
244,15,84,4,12.7,Public,Rural,Yes,Yes,High,Low,2516,19,Female,Low,Primary,2,16.266666666666666,2.8,6.2,0.07299270072992702
170,7,100,2,8.3,Public,Rural,Yes,Yes,Medium,Medium,2522,21,Male,Low,Primary,1,24.285714285714285,1.6,6.0,0.1075268817204301
209,24,79,2,4.5,Private,Urban,No,Yes,High,High,475,20,Female,Low,Primary,1,8.708333333333334,1.6,4.95,0.18181818181818182
214,0,75,2,8.3,Public,Rural,No,No,High,Low,2523,22,Male,Medium,Secondary,1,2140.0,1.2,4.75,0.1075268817204301
168,26,75,1,13.4,Public,Urban,No,No,Low,High,4570,15,Female,High,Tertiary,3,6.461538461538462,0.6,3.75,0.06944444444444445
120,27,91,2,20.0,Private,Urban,No,Yes,Low,Low,4575,20,Female,Medium,Primary,1,4.444444444444445,1.6,4.55,0.047619047619047616
292,20,94,2,15.9,Public,Urban,Yes,Yes,Medium,Low,481,19,Female,Medium,Secondary,2,14.6,1.6,5.7,0.0591715976331361
199,21,72,2,14.6,Public,Urban,Yes,Yes,Low,High,482,22,Male,Low,Primary,3,9.476190476190476,1.6,4.6,0.06410256410256411
171,30,76,2,8.5,Public,Urban,Yes,No,Low,Low,484,19,Male,High,Tertiary,2,5.7,1.2,4.8,0.10526315789473684
191,33,79,1,1.4,Public,Urban,No,No,High,High,485,20,Male,Medium,Secondary,2,5.787878787878788,0.6,4.95,0.4166666666666667
128,24,91,3,7.3,Public,Rural,No,Yes,Low,Low,2534,17,Male,Low,,2,5.333333333333333,2.1999999999999997,4.55,0.12048192771084336
189,25,91,3,16.8,Public,Rural,No,Yes,Low,High,4580,19,Male,High,Secondary,3,7.56,2.1999999999999997,4.55,0.056179775280898875
240,34,75,3,11.4,Private,Rural,Yes,Yes,Medium,High,488,20,Female,High,Tertiary,3,7.0588235294117645,2.1999999999999997,4.75,0.08064516129032258
165,25,99,3,1.4,Public,Rural,Yes,Yes,Low,Medium,2536,19,Female,Medium,Tertiary,2,6.6,2.1999999999999997,5.95,0.4166666666666667
220,25,95,4,13.6,Public,Rural,Yes,Yes,Low,High,4586,19,Male,High,Tertiary,2,8.8,2.8,5.75,0.0684931506849315
246,21,95,3,16.3,Private,Urban,Yes,No,High,Low,4587,19,Female,Medium,Secondary,1,11.714285714285714,1.7999999999999998,6.75,0.057803468208092484
162,38,92,3,6.2,Public,Urban,No,No,Medium,High,498,21,Male,Medium,Secondary,4,4.2631578947368425,1.7999999999999998,4.6,0.1388888888888889
128,16,93,3,16.5,Public,Urban,Yes,No,Medium,Medium,2547,21,Male,High,Primary,2,8.0,1.7999999999999998,5.65,0.05714285714285714
101,13,96,1,6.9,Public,Urban,No,Yes,Medium,Low,500,21,Male,Low,Primary,1,7.769230769230769,1.0,4.8,0.12658227848101264
107,26,76,2,9.3,Private,Rural,No,Yes,Medium,High,2548,20,Male,Medium,Secondary,3,4.115384615384615,1.6,3.8,0.0970873786407767
159,18,88,3,16.2,Private,Urban,Yes,Yes,Medium,High,2550,15,Female,Low,,1,8.833333333333334,2.1999999999999997,5.4,0.05813953488372093
192,17,96,3,5.2,Public,Urban,No,No,Medium,Low,4594,15,Female,Low,,2,11.294117647058824,1.7999999999999998,4.8,0.16129032258064516
274,40,83,3,15.2,Public,Urban,No,No,Medium,High,4595,21,Female,High,Secondary,5,6.85,1.7999999999999998,4.15,0.0617283950617284
169,16,73,3,4.4,Public,Rural,No,Yes,Medium,Low,506,21,Male,Low,Secondary,1,10.5625,2.1999999999999997,3.65,0.18518518518518517
282,36,90,4,18.1,Public,Urban,Yes,No,Medium,Low,507,18,Female,Medium,Tertiary,2,7.833333333333333,2.4,5.5,0.05235602094240837
118,0,73,2,11.6,Private,Urban,Yes,Yes,Medium,Medium,2554,16,Male,Low,Primary,1,1180.0,1.6,4.65,0.07936507936507936
154,24,74,3,4.5,Private,Urban,Yes,Yes,Low,Low,4606,16,Female,High,Secondary,1,6.416666666666667,2.1999999999999997,4.7,0.18181818181818182
142,15,75,4,14.5,Public,Urban,No,Yes,Medium,Medium,2559,22,Male,Medium,Primary,1,9.466666666666667,2.8,3.75,0.06451612903225806
148,1,65,2,10.9,Private,Urban,Yes,Yes,Low,Low,512,21,Female,Medium,Primary,1,148.0,1.6,4.25,0.08403361344537814
185,27,82,4,4.0,Private,Rural,Yes,Yes,High,High,513,19,Female,Low,Secondary,1,6.851851851851852,2.8,6.1,0.2
207,30,77,3,11.6,Public,Urban,No,Yes,Low,Medium,2560,19,Male,Medium,Secondary,2,6.9,2.1999999999999997,3.85,0.07936507936507936
132,19,79,2,12.4,Public,Urban,Yes,Yes,Low,Medium,4611,15,Female,Medium,Primary,1,6.947368421052632,1.6,4.95,0.07462686567164178
155,33,89,3,14.3,Private,Rural,No,Yes,Medium,Low,517,22,Male,High,Tertiary,5,4.696969696969697,2.1999999999999997,4.45,0.06535947712418301
151,24,93,4,9.3,Public,Rural,No,Yes,Low,Low,4615,18,Male,Medium,Primary,2,6.291666666666667,2.8,4.65,0.0970873786407767
118,0,100,3,4.5,Public,Urban,No,Yes,High,Low,4616,19,Male,Medium,Tertiary,1,1180.0,2.1999999999999997,6.0,0.18181818181818182
144,15,77,2,14.4,Private,Urban,Yes,Yes,Low,Low,4619,16,Female,Low,Primary,2,9.6,1.6,4.85,0.06493506493506493
117,3,81,3,4.3,Public,Urban,No,Yes,Medium,Low,4620,18,Male,Low,Primary,1,39.0,2.1999999999999997,4.05,0.18867924528301888
102,13,86,1,9.3,Public,Rural,Yes,Yes,Medium,Medium,527,17,Male,High,,1,7.846153846153846,1.0,5.3,0.0970873786407767
117,11,80,2,6.5,Public,Urban,Yes,Yes,Low,Low,4624,19,Male,Medium,Primary,1,10.636363636363637,1.6,5.0,0.13333333333333333
225,16,94,2,0.9,Public,Urban,Yes,Yes,High,High,2577,15,Female,Medium,Tertiary,1,14.0625,1.6,6.7,0.5263157894736842
186,21,87,3,9.4,Public,Rural,Yes,Yes,Low,Medium,530,16,Female,Low,,1,8.857142857142858,2.1999999999999997,5.35,0.09615384615384615
131,35,76,3,14.2,Public,Rural,Yes,No,Medium,Low,531,21,Male,Low,Primary,1,3.742857142857143,1.7999999999999998,4.8,0.06578947368421052
156,13,88,3,18.4,Private,Urban,Yes,No,Low,Medium,533,15,Female,Low,,1,12.0,1.7999999999999998,5.4,0.051546391752577324
207,33,96,2,16.7,Public,Urban,No,No,Medium,Medium,535,21,Female,Medium,Secondary,5,6.2727272727272725,1.2,4.8,0.05649717514124294
131,19,91,3,11.1,Public,Rural,No,Yes,High,Low,540,18,Male,Low,Secondary,2,6.894736842105263,2.1999999999999997,5.55,0.08264462809917356
115,2,85,2,19.5,Public,Rural,No,No,Medium,Medium,541,20,Male,High,Tertiary,1,57.5,1.2,4.25,0.04878048780487805
156,8,88,3,12.7,Public,Urban,No,No,Low,Medium,2588,22,Female,Medium,Primary,1,19.5,1.7999999999999998,4.4,0.07299270072992702
204,8,88,2,10.7,Private,Urban,Yes,Yes,Low,Low,4641,15,Female,Medium,Primary,1,25.5,1.6,5.4,0.08547008547008547
202,25,75,3,16.3,Public,Urban,Yes,No,Low,Medium,4642,16,Female,Medium,Secondary,1,8.08,1.7999999999999998,4.75,0.057803468208092484
185,24,75,3,15.2,Public,Rural,No,Yes,Low,Medium,4643,16,Male,Medium,Primary,2,7.708333333333333,2.1999999999999997,3.75,0.0617283950617284
119,8,71,3,13.1,Public,Rural,Yes,Yes,Medium,Medium,550,17,Male,Medium,Primary,1,14.875,2.1999999999999997,4.55,0.07092198581560284
188,39,73,3,13.9,Public,Rural,Yes,No,Low,High,2598,16,Male,High,Secondary,2,4.82051282051282,1.7999999999999998,4.65,0.06711409395973154
111,11,79,2,6.5,Public,Rural,No,Yes,High,High,552,19,Female,Low,Tertiary,1,10.090909090909092,1.6,4.95,0.13333333333333333
145,6,81,1,9.6,Public,Urban,Yes,Yes,Medium,Medium,4648,16,Male,Low,Tertiary,1,24.166666666666668,1.0,5.05,0.09433962264150944
233,35,87,4,15.1,Public,Urban,Yes,No,Low,Medium,2605,16,Male,Medium,Secondary,4,6.6571428571428575,2.4,5.35,0.06211180124223602
151,11,100,2,7.7,Public,Urban,Yes,Yes,Medium,Medium,4657,17,Male,High,Secondary,1,13.727272727272727,1.6,6.0,0.1149425287356322
149,21,96,1,19.6,Public,Urban,Yes,Yes,High,High,4658,16,Female,Medium,Secondary,2,7.095238095238095,1.0,6.8,0.04854368932038835
221,12,82,4,15.2,Private,Urban,Yes,No,High,Medium,4659,20,Male,Medium,,1,18.416666666666668,2.4,6.1,0.0617283950617284
227,36,84,4,6.4,Public,Urban,No,Yes,Low,Low,2614,18,Female,Low,Secondary,4,6.305555555555555,2.8,4.2,0.13513513513513511
115,6,74,2,9.6,Public,Urban,Yes,Yes,High,Medium,2615,16,Male,Low,,1,19.166666666666668,1.6,5.7,0.09433962264150944
140,34,82,2,12.3,Public,Urban,Yes,Yes,Medium,Medium,569,15,Female,High,Tertiary,3,4.117647058823529,1.6,5.1,0.07518796992481203
216,29,90,2,7.1,Private,Urban,Yes,Yes,Medium,Medium,570,16,Female,Low,Primary,1,7.448275862068965,1.6,5.5,0.1234567901234568
105,15,82,1,6.2,Public,Rural,No,Yes,Medium,Medium,574,20,Female,Medium,Tertiary,2,7.0,1.0,4.1,0.1388888888888889
197,24,92,1,3.0,Private,Rural,Yes,Yes,Low,Medium,575,18,Male,Medium,Secondary,3,8.208333333333334,1.0,5.6,0.25
152,9,84,3,5.0,Public,Rural,Yes,No,High,Medium,576,21,Male,Low,Primary,1,16.88888888888889,1.7999999999999998,6.2,0.16666666666666666
117,24,78,2,9.5,Public,Urban,Yes,No,Low,Low,2623,16,Female,Medium,Secondary,1,4.875,1.2,4.9,0.09523809523809523
184,19,82,3,20.0,Private,Rural,No,No,Medium,High,578,19,Female,Medium,Tertiary,2,9.68421052631579,1.7999999999999998,4.1,0.047619047619047616
145,32,87,2,7.3,Public,Rural,No,Yes,Medium,High,579,19,Female,Low,,4,4.53125,1.6,4.35,0.12048192771084336
292,11,100,2,9.4,Private,Rural,Yes,Yes,Medium,Medium,580,19,Female,Medium,Primary,2,26.545454545454547,1.6,6.0,0.09615384615384615
235,36,95,4,14.3,Public,Rural,Yes,No,Low,High,581,15,Male,Low,Tertiary,2,6.527777777777778,2.4,5.75,0.06535947712418301
134,25,75,3,15.3,Public,Urban,Yes,Yes,High,Low,4678,21,Female,Medium,Primary,4,5.36,2.1999999999999997,5.75,0.06134969325153374
139,4,85,3,3.0,Public,Urban,Yes,No,Medium,Medium,583,19,Male,Medium,Secondary,1,34.75,1.7999999999999998,5.25,0.25
132,0,56,4,11.8,Private,Rural,No,Yes,Medium,Medium,2631,22,Male,Medium,Tertiary,1,1320.0,2.8,2.8,0.078125
120,15,75,2,11.5,Public,Urban,Yes,Yes,Low,Medium,2634,19,Female,Low,,1,8.0,1.6,4.75,0.08
123,23,81,3,12.4,Public,Urban,Yes,No,Low,High,587,15,Male,Medium,Primary,3,5.3478260869565215,1.7999999999999998,5.05,0.07462686567164178
278,34,100,2,2.0,Public,Urban,No,Yes,High,High,2635,17,Female,High,Tertiary,3,8.176470588235293,1.6,6.0,0.3333333333333333
196,26,76,3,16.9,Public,Rural,No,Yes,Medium,Low,4686,16,Female,High,Tertiary,3,7.538461538461538,2.1999999999999997,3.8,0.0558659217877095
197,33,87,3,6.6,Private,Urban,No,Yes,Medium,Medium,592,18,Male,High,Tertiary,3,5.96969696969697,2.1999999999999997,4.35,0.13157894736842105
136,25,63,2,7.5,Public,Rural,No,Yes,Medium,Low,2640,21,Female,Low,,1,5.44,1.6,3.15,0.11764705882352941
113,0,80,3,15.3,Public,Rural,No,No,High,Medium,4691,17,Male,Medium,Tertiary,1,1130.0,1.7999999999999998,5.0,0.06134969325153374
193,29,66,1,11.0,Public,Urban,Yes,No,High,Medium,600,17,Male,Low,Secondary,1,6.655172413793103,0.6,5.3,0.08333333333333333
138,11,59,2,7.1,Public,Rural,Yes,Yes,High,Low,2649,19,Female,High,Primary,1,12.545454545454545,1.6,4.95,0.1234567901234568
159,9,79,4,10.7,Public,Urban,No,No,High,Medium,4696,19,Male,Medium,Tertiary,1,17.666666666666668,2.4,4.95,0.08547008547008547
209,32,85,4,12.2,Public,Rural,No,Yes,Medium,Low,4697,17,Female,Low,,2,6.53125,2.8,4.25,0.07575757575757576
236,30,90,4,18.2,Public,Rural,Yes,No,Medium,Medium,4698,22,Male,Medium,Primary,2,7.866666666666666,2.4,5.5,0.052083333333333336
160,3,90,2,11.5,Public,Urban,No,No,Low,Medium,4700,18,Female,Low,,2,53.333333333333336,1.2,4.5,0.08
215,7,89,1,1.3,Private,Urban,Yes,Yes,Medium,Low,606,19,Female,Low,Primary,1,30.714285714285715,1.0,5.45,0.4347826086956522
209,19,74,4,6.8,Public,Urban,Yes,No,Low,Medium,2655,18,Female,Low,Secondary,2,11.0,2.4,4.7,0.12820512820512822
114,0,62,3,7.6,Private,Rural,Yes,No,Medium,Medium,2656,15,Male,Low,Secondary,1,1140.0,1.7999999999999998,4.1,0.11627906976744186
149,16,87,2,8.9,Public,Urban,No,Yes,Medium,Medium,4701,18,Female,Low,,1,9.3125,1.6,4.35,0.10101010101010101
247,23,100,3,5.7,Private,Rural,Yes,Yes,Medium,Medium,4705,22,Male,Low,Secondary,1,10.73913043478261,2.1999999999999997,6.0,0.14925373134328357
225,25,86,1,6.8,Public,Rural,No,Yes,Medium,High,613,15,Female,Medium,Tertiary,1,9.0,1.0,4.3,0.12820512820512822
259,24,100,5,13.0,Public,Urban,Yes,Yes,High,Medium,614,18,Male,Medium,Secondary,1,10.791666666666666,3.4,7.0,0.07142857142857142
116,20,85,3,11.4,Public,Rural,Yes,Yes,Medium,Medium,615,16,Female,Medium,Secondary,1,5.8,2.1999999999999997,5.25,0.08064516129032258
219,32,98,2,3.3,Public,Urban,Yes,Yes,High,Medium,2663,21,Female,High,Secondary,3,6.84375,1.6,6.9,0.23255813953488372
106,0,79,2,8.3,Public,Urban,Yes,Yes,Low,High,617,18,Female,Medium,,1,1060.0,1.6,4.95,0.1075268817204301
115,10,77,4,11.3,Public,Urban,Yes,No,Low,Low,2666,22,Male,Medium,Secondary,1,11.5,2.4,4.85,0.08130081300813008
108,18,75,3,11.6,Public,Urban,Yes,Yes,Low,Low,4709,21,Female,Low,,2,6.0,2.1999999999999997,4.75,0.07936507936507936
176,25,91,2,10.2,Public,Rural,No,Yes,Medium,Low,2668,17,Female,Low,Primary,3,7.04,1.6,4.55,0.08928571428571429
113,8,73,1,18.5,Public,Rural,No,Yes,Low,Medium,4713,19,Female,Low,Primary,2,14.125,1.0,3.65,0.05128205128205128
185,27,97,3,10.2,Public,Rural,Yes,Yes,Low,High,4723,21,Female,Low,,3,6.851851851851852,2.1999999999999997,5.85,0.08928571428571429
